=== PAIR: b0006 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.64
4                      39.56
8                      78.36
16                    160.07
32                    296.03
64                    581.17
128                   885.90
256                  1515.94
512                  2889.45
1024                 5277.35
2048                 9443.87
4096                16684.20
8192                25970.49
16384               43699.96
32768               58967.16
65536               91903.25
131072             115438.71
262144             135984.03
524288             151244.86
1048576            155278.28
2097152            160777.06
4194304            168840.67
8388608            161693.03
