=== PAIR: b0018 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.44
4                      37.99
8                      77.72
16                    155.14
32                    292.01
64                    554.17
128                  1045.49
256                  1493.03
512                  2960.63
1024                 5123.66
2048                 9667.68
4096                16751.16
8192                25446.78
16384               42801.29
32768               55056.71
65536               93993.17
131072             120283.31
262144             143332.32
524288             151422.08
1048576            156863.36
2097152            159960.14
4194304            160907.18
8388608            161753.73
