=== PAIR: b0006 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.29
4                      40.23
8                      79.54
16                    161.33
32                    295.49
64                    511.86
128                   893.80
256                  1483.77
512                  2793.24
1024                 5457.41
2048                 9679.70
4096                16850.33
8192                25918.23
16384               43881.06
32768               56526.41
65536               96662.10
131072             121078.62
262144             139761.64
524288             150240.84
1048576            156369.76
2097152            160520.13
4194304            162170.41
8388608            161694.07
