=== PAIR: b0005 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.56
4                      39.18
8                      77.89
16                    155.71
32                    288.47
64                    539.30
128                   895.04
256                  1500.68
512                  2778.56
1024                 4931.80
2048                 9274.41
4096                16614.71
8192                25846.05
16384               42639.03
32768               56621.26
65536               82039.82
131072             112775.57
262144             139885.25
524288             149201.82
1048576            158457.17
2097152            166471.86
4194304            160856.33
8388608            161725.17
