=== PAIR: b0014 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.50
4                      39.13
8                      77.63
16                    157.45
32                    291.42
64                    528.47
128                  1061.65
256                  1491.55
512                  2789.64
1024                 5177.38
2048                 9511.37
4096                16721.91
8192                25844.33
16384               41368.72
32768               54999.74
65536              110178.03
131072             120819.82
262144             141762.85
524288             150529.63
1048576            145018.77
2097152            159488.58
4194304            161565.19
8388608            169987.32
