=== PAIR: b0006 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.85
4                      39.19
8                      78.10
16                    160.84
32                    294.94
64                    514.44
128                   921.93
256                  1498.39
512                  2843.50
1024                 5422.21
2048                 9794.36
4096                16979.19
8192                25658.17
16384               42567.00
32768               56125.69
65536               94959.45
131072             117642.55
262144             140303.71
524288             157004.86
1048576            165166.19
2097152            159463.92
4194304            160824.16
8388608            161792.43
