=== PAIR: b0017 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.31
4                      38.50
8                      77.48
16                    153.54
32                    283.99
64                    524.21
128                   977.46
256                  1434.48
512                  2844.71
1024                 5355.97
2048                 9756.63
4096                16898.10
8192                26066.39
16384               42125.91
32768               54761.67
65536               97198.39
131072             121691.94
262144             138660.94
524288             151141.35
1048576            156330.27
2097152            159378.80
4194304            160917.79
8388608            172015.40
