=== PAIR: b0006 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.43
2                      19.79
4                      38.14
8                      77.97
16                    159.47
32                    296.59
64                    543.12
128                  1055.23
256                  1474.47
512                  2810.02
1024                 5342.47
2048                 9638.41
4096                16848.98
8192                26102.34
16384               43908.56
32768               57469.45
65536               94733.18
131072             117805.83
262144             128345.82
524288             154179.61
1048576            152482.41
2097152            156623.50
4194304            165104.05
8388608            162459.79
