=== PAIR: b0018 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.27
4                      39.85
8                      78.88
16                    155.45
32                    288.01
64                    519.72
128                  1016.78
256                  1386.77
512                  2756.25
1024                 5348.59
2048                 9689.87
4096                16846.57
8192                25073.40
16384               42145.30
32768               54507.24
65536               86997.35
131072             118288.49
262144             138485.94
524288             148669.83
1048576            154695.87
2097152            155450.62
4194304            157282.93
8388608            161660.63
