=== PAIR: b0022 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.65
4                      38.48
8                      77.08
16                    154.60
32                    288.90
64                    526.00
128                   948.31
256                  1472.63
512                  2890.11
1024                 5284.74
2048                 9374.07
4096                16752.39
8192                25636.66
16384               41546.21
32768               53665.70
65536               95163.40
131072             121586.16
262144             142661.28
524288             150596.47
1048576            164517.24
2097152            168144.63
4194304            160919.83
8388608            161704.51
