=== PAIR: b0029 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.49
4                      38.65
8                      79.95
16                    156.94
32                    292.82
64                    537.55
128                  1004.25
256                  1520.69
512                  2851.01
1024                 5390.07
2048                 9475.64
4096                16902.06
8192                25803.15
16384               43974.84
32768               57036.16
65536              104918.32
131072             120731.38
262144             141727.67
524288             150601.92
1048576            146347.61
2097152            159644.50
4194304            160865.14
8388608            167036.27
