=== PAIR: b0009 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.40
4                      38.15
8                      76.97
16                    155.91
32                    293.52
64                    527.19
128                  1081.52
256                  1501.41
512                  2815.90
1024                 5313.00
2048                 9555.38
4096                16838.37
8192                25852.54
16384               43034.14
32768               57869.25
65536               94164.47
131072             111561.43
262144             140869.71
524288             143282.08
1048576            153253.07
2097152            160146.58
4194304            163859.68
8388608            161605.55
