=== PAIR: b0008 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.84
4                      39.48
8                      77.76
16                    156.16
32                    289.88
64                    540.74
128                  1050.75
256                  1505.34
512                  2796.08
1024                 5277.85
2048                 9527.04
4096                16848.90
8192                25423.89
16384               43000.23
32768               55808.03
65536               96854.28
131072             119102.26
262144             140752.42
524288             149976.10
1048576            155366.35
2097152            154757.25
4194304            155256.44
8388608            158768.89
