=== PAIR: b0006 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.68
4                      38.80
8                      78.97
16                    158.65
32                    286.84
64                    531.86
128                  1017.52
256                  1465.96
512                  2812.74
1024                 5084.06
2048                 9436.85
4096                16638.29
8192                25384.10
16384               44137.24
32768               57464.60
65536               95791.32
131072             122380.69
262144             139526.66
524288             151486.80
1048576            155844.16
2097152            160034.29
4194304            161904.78
8388608            161681.56
