=== PAIR: b0001 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.18
4                      38.63
8                      78.19
16                    155.74
32                    295.16
64                    544.51
128                  1037.67
256                  1489.36
512                  2844.53
1024                 5251.72
2048                 9697.69
4096                16933.59
8192                26094.18
16384               43276.53
32768               55144.61
65536               96932.87
131072             118699.04
262144             139703.77
524288             152413.25
1048576            157254.75
2097152            167845.98
4194304            160821.77
8388608            169679.22
