=== PAIR: b0001 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.62
4                      38.31
8                      80.32
16                    157.29
32                    295.66
64                    547.28
128                   865.45
256                  1467.06
512                  2774.01
1024                 5406.94
2048                 9551.77
4096                16793.57
8192                25313.62
16384               42415.30
32768               55034.01
65536               97106.90
131072             120951.75
262144             138807.21
524288             150486.64
1048576            165605.70
2097152            159445.94
4194304            161025.27
8388608            161785.26
