=== PAIR: b0023 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.43
4                      38.11
8                      76.92
16                    155.94
32                    296.02
64                    522.79
128                  1019.05
256                  1484.51
512                  2924.60
1024                 4962.60
2048                 9236.83
4096                16547.73
8192                25943.41
16384               42093.17
32768               54503.79
65536               92713.51
131072             110090.37
262144             139192.18
524288             150209.22
1048576            156653.63
2097152            160372.23
4194304            165708.35
8388608            161708.61
