=== PAIR: b0018 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.61
4                      38.48
8                      78.20
16                    153.80
32                    283.92
64                    496.45
128                  1031.71
256                  1497.82
512                  2796.49
1024                 5263.89
2048                 9459.84
4096                16718.69
8192                25881.79
16384               42578.61
32768               54810.02
65536               96467.66
131072             122157.52
262144             138237.71
524288             155976.53
1048576            157429.16
2097152            160619.18
4194304            162240.01
8388608            162744.29
