=== PAIR: b0008 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.12
4                      38.63
8                      77.95
16                    157.22
32                    296.01
64                    542.83
128                   927.98
256                  1491.94
512                  2836.80
1024                 5360.77
2048                 9675.64
4096                16881.48
8192                25938.93
16384               44038.16
32768               58081.14
65536               94991.15
131072             115806.26
262144             136779.33
524288             152824.50
1048576            157247.97
2097152            167681.79
4194304            170830.77
8388608            161707.92
