=== PAIR: b0020 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.27
4                      38.09
8                      77.22
16                    157.27
32                    290.15
64                    556.87
128                  1053.62
256                  1494.89
512                  2869.73
1024                 5208.43
2048                 9397.91
4096                16740.87
8192                25741.02
16384               41974.25
32768               54573.48
65536              114038.54
131072             123169.41
262144             139594.41
524288             150351.79
1048576            165881.78
2097152            169194.28
4194304            162256.51
8388608            163025.14
