=== PAIR: b0021 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.50
4                      38.50
8                      77.12
16                    155.41
32                    286.97
64                    529.91
128                   803.27
256                  1470.72
512                  2994.92
1024                 5310.70
2048                 9511.60
4096                16793.29
8192                25414.84
16384               42582.92
32768               55387.42
65536               96844.18
131072             121700.09
262144             136088.47
524288             143810.58
1048576            148998.74
2097152            158358.62
4194304            162374.47
8388608            169041.90
