=== PAIR: b0006 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      20.18
4                      38.71
8                      80.26
16                    158.65
32                    297.91
64                    504.22
128                  1032.67
256                  1402.95
512                  2851.20
1024                 5366.25
2048                 9682.82
4096                16872.45
8192                25857.43
16384               44620.03
32768               60887.55
65536               94696.78
131072             121698.60
262144             137824.18
524288             151269.10
1048576            165165.20
2097152            168713.00
4194304            170884.85
8388608            161700.14
