=== PAIR: b0017 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.15
4                      37.84
8                      75.81
16                    153.36
32                    291.95
64                    528.20
128                  1033.33
256                  1435.58
512                  2778.23
1024                 5004.93
2048                 9253.29
4096                16259.71
8192                25433.37
16384               42288.81
32768               54380.64
65536               85624.71
131072             111783.23
262144             129610.54
524288             146829.74
1048576            155347.97
2097152            160881.26
4194304            160913.86
8388608            165473.85
