=== PAIR: b0022 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.68
4                      39.26
8                      80.04
16                    159.23
32                    297.39
64                    533.05
128                  1030.62
256                  1493.45
512                  2845.23
1024                 5364.72
2048                 9666.20
4096                16805.31
8192                26036.40
16384               42150.24
32768               54797.78
65536               97470.46
131072             120615.23
262144             140740.58
524288             154286.09
1048576            156683.56
2097152            149445.22
4194304            153810.85
8388608            159165.01
