=== PAIR: b0005 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.52
4                      38.65
8                      79.13
16                    157.56
32                    293.07
64                    536.86
128                  1089.60
256                  1483.25
512                  2756.65
1024                 5208.80
2048                 9687.67
4096                16776.71
8192                25229.52
16384               43625.11
32768               58310.61
65536               89623.08
131072             118934.63
262144             138229.82
524288             151674.15
1048576            156475.23
2097152            160637.35
4194304            170787.51
8388608            161739.79
