=== PAIR: b0005 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.83
4                      38.68
8                      79.64
16                    159.17
32                    289.70
64                    544.92
128                  1033.05
256                  1429.03
512                  2698.98
1024                 5081.26
2048                 9448.02
4096                16971.06
8192                25834.96
16384               44754.95
32768               59892.65
65536               94884.86
131072             119700.17
262144             139745.52
524288             152237.51
1048576            156673.57
2097152            159400.86
4194304            161093.14
8388608            161781.43
