=== PAIR: b0015 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.42
4                      39.07
8                      77.20
16                    153.53
32                    288.62
64                    508.17
128                   840.06
256                  1478.81
512                  2775.43
1024                 5134.75
2048                 9486.79
4096                16766.05
8192                25607.34
16384               38784.87
32768               53584.98
65536               94054.36
131072             123948.30
262144             138900.35
524288             150689.28
1048576            165190.02
2097152            168969.79
4194304            160903.25
8388608            172046.29
