=== PAIR: b0007 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.22
4                      38.60
8                      77.58
16                    153.73
32                    291.63
64                    534.40
128                  1015.04
256                  1475.09
512                  2841.37
1024                 5066.65
2048                 9533.28
4096                16706.89
8192                25979.05
16384               43007.35
32768               56525.08
65536               94901.53
131072             118328.53
262144             123125.20
524288             145426.55
1048576            151632.14
2097152            153303.33
4194304            160904.58
8388608            161353.53
