=== PAIR: b0006 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.43
2                      19.91
4                      39.97
8                      79.98
16                    160.82
32                    305.22
64                    540.96
128                   859.16
256                  1426.79
512                  2868.54
1024                 5206.19
2048                 9590.61
4096                16684.36
8192                25900.42
16384               43747.89
32768               60082.00
65536              109867.75
131072             121107.18
262144             141423.37
524288             155898.66
1048576            155783.04
2097152            158534.23
4194304            160828.27
8388608            160623.70
