=== PAIR: b0002 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.67
4                      39.15
8                      77.61
16                    155.58
32                    290.63
64                    545.01
128                   943.42
256                  1498.05
512                  2833.99
1024                 5424.95
2048                 9706.75
4096                16875.44
8192                25774.29
16384               42358.48
32768               55313.65
65536               99590.53
131072             122362.69
262144             136915.80
524288             150316.55
1048576            157105.72
2097152            159482.71
4194304            161015.87
8388608            161823.69
