=== PAIR: b0002 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.54
4                      39.00
8                      78.38
16                    162.07
32                    294.89
64                    551.99
128                  1035.18
256                  1488.00
512                  2801.26
1024                 5320.41
2048                 9698.05
4096                16702.54
8192                25616.38
16384               41948.36
32768               54268.68
65536               95191.98
131072             119834.27
262144             138381.31
524288             150554.66
1048576            157410.86
2097152            169146.17
4194304            160871.02
8388608            162397.04
