=== PAIR: b0016 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      20.08
4                      38.56
8                      79.29
16                    161.52
32                    290.69
64                    552.62
128                  1052.79
256                  1524.46
512                  2910.81
1024                 5377.17
2048                 9603.01
4096                16911.26
8192                25954.17
16384               42194.88
32768               55476.62
65536               94881.24
131072             118369.85
262144             140905.50
524288             150199.94
1048576            163229.91
2097152            168330.34
4194304            160890.48
8388608            161127.52
