=== PAIR: b0006 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.84
4                      39.44
8                      79.17
16                    160.58
32                    291.89
64                    528.39
128                  1003.56
256                  1510.40
512                  2839.76
1024                 5392.85
2048                 9511.13
4096                16869.23
8192                25279.58
16384               43555.73
32768               57473.88
65536               96375.87
131072             122190.48
262144             136689.77
524288             153485.65
1048576            154743.05
2097152            159273.50
4194304            162128.23
8388608            161681.96
