=== PAIR: b0006 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.53
4                      39.44
8                      79.39
16                    156.64
32                    289.15
64                    524.34
128                  1052.81
256                  1462.29
512                  2806.41
1024                 5148.24
2048                 9673.38
4096                16801.57
8192                24811.72
16384               42535.46
32768               56556.48
65536               93857.85
131072             119369.93
262144             137781.69
524288             149394.15
1048576            154325.85
2097152            158503.43
4194304            164409.86
8388608            160627.09
