=== PAIR: b0014 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.31
4                      38.56
8                      78.11
16                    158.71
32                    297.11
64                    538.81
128                  1027.30
256                  1478.65
512                  2808.75
1024                 5269.25
2048                 9776.46
4096                16849.31
8192                25360.12
16384               43477.55
32768               58704.58
65536               91867.24
131072             121391.35
262144             141837.99
524288             155853.05
1048576            156122.73
2097152            167977.64
4194304            170357.78
8388608            166107.94
