=== PAIR: b0017 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.24
4                      37.77
8                      77.83
16                    152.97
32                    290.81
64                    522.15
128                  1038.45
256                  1489.15
512                  2843.88
1024                 5043.07
2048                 9618.79
4096                16618.99
8192                25596.44
16384               43690.78
32768               56590.96
65536               97194.10
131072             122512.63
262144             143850.42
524288             151287.27
1048576            157474.43
2097152            160790.46
4194304            162462.63
8388608            171628.48
