=== PAIR: b0012 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.39
2                      19.79
4                      39.15
8                      78.39
16                    157.69
32                    288.39
64                    533.71
128                   935.71
256                  1478.14
512                  2842.06
1024                 5175.97
2048                 9479.32
4096                16821.77
8192                25456.53
16384               43665.93
32768               57570.51
65536               93747.25
131072             118484.19
262144             139254.51
524288             149937.95
1048576            156064.69
2097152            160567.14
4194304            162177.33
8388608            162586.83
