=== PAIR: b0012 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.66
4                      39.13
8                      79.71
16                    154.50
32                    292.22
64                    533.49
128                  1066.96
256                  1420.85
512                  2865.48
1024                 5440.75
2048                 9618.85
4096                16842.33
8192                25786.70
16384               42084.81
32768               55098.54
65536               97738.35
131072             123591.88
262144             138849.78
524288             150543.01
1048576            165871.85
2097152            159970.59
4194304            161653.29
8388608            162565.66
