=== PAIR: b0024 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.39
2                      19.86
4                      39.95
8                      78.99
16                    158.12
32                    297.95
64                    492.57
128                  1004.53
256                  1491.80
512                  2847.58
1024                 5131.07
2048                 9703.57
4096                16833.66
8192                25651.30
16384               42286.45
32768               55525.13
65536               97290.39
131072             137816.23
262144             143220.59
524288             150944.58
1048576            156158.49
2097152            160684.06
4194304            170993.48
8388608            163098.11
