=== PAIR: b0015 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.47
4                      38.67
8                      76.11
16                    156.32
32                    295.33
64                    549.57
128                  1043.03
256                  1429.49
512                  2805.97
1024                 5362.94
2048                 9695.37
4096                16865.43
8192                25941.97
16384               43309.83
32768               56442.94
65536               93170.63
131072             117073.16
262144             137953.57
524288             148408.89
1048576            157063.56
2097152            160179.10
4194304            161863.29
8388608            165898.49
