=== PAIR: b0023 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.39
4                      37.81
8                      78.14
16                    156.18
32                    290.32
64                    546.09
128                   995.50
256                  1505.18
512                  2816.12
1024                 4996.75
2048                 9551.32
4096                16723.52
8192                25871.95
16384               43778.73
32768               58193.66
65536               89955.20
131072             115580.44
262144             136292.03
524288             149774.87
1048576            154813.46
2097152            156626.19
4194304            163781.34
8388608            161702.13
