=== PAIR: b0026 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.68
4                      39.09
8                      76.86
16                    157.73
32                    292.06
64                    531.24
128                  1044.72
256                  1479.75
512                  2860.80
1024                 5132.47
2048                 9547.70
4096                16673.69
8192                25914.77
16384               44175.46
32768               57273.77
65536               96873.55
131072             122806.51
262144             144668.51
524288             150291.13
1048576            157738.96
2097152            169070.74
4194304            162236.08
8388608            168782.85
