=== PAIR: b0005 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.78
4                      39.37
8                      78.94
16                    157.82
32                    292.72
64                    537.70
128                   985.30
256                  1499.51
512                  2856.96
1024                 5333.59
2048                 9587.89
4096                16945.84
8192                25738.53
16384               44228.01
32768               57547.93
65536               93368.01
131072             118488.73
262144             138356.41
524288             153542.32
1048576            154143.61
2097152            159482.34
4194304            162940.62
8388608            161710.62
