=== PAIR: b0006 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.13
4                      38.24
8                      76.61
16                    152.79
32                    282.84
64                    570.02
128                   966.97
256                  1505.20
512                  2852.55
1024                 5245.90
2048                 9596.63
4096                16795.81
8192                25813.62
16384               44497.92
32768               59264.05
65536              111469.33
131072             120650.08
262144             139004.62
524288             150246.36
1048576            163617.06
2097152            167623.80
4194304            161871.36
8388608            161663.12
