=== PAIR: b0011 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.24
4                      38.46
8                      77.87
16                    156.19
32                    285.22
64                    511.33
128                  1075.81
256                  1461.06
512                  2821.82
1024                 5187.40
2048                 9535.25
4096                16718.17
8192                24409.24
16384               40819.72
32768               54831.23
65536               95379.57
131072             115982.97
262144             136143.52
524288             155125.50
1048576            157840.92
2097152            167225.12
4194304            160887.77
8388608            161133.28
