=== PAIR: b0019 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.42
2                      19.70
4                      39.37
8                      79.55
16                    158.30
32                    288.40
64                    542.13
128                  1011.58
256                  1535.13
512                  2895.62
1024                 5005.66
2048                 9456.17
4096                16705.99
8192                25638.56
16384               42947.12
32768               55252.82
65536               97796.82
131072             118862.78
262144             136843.55
524288             150927.03
1048576            155711.28
2097152            156727.66
4194304            161549.98
8388608            165042.22
