=== PAIR: b0002 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.67
4                      38.67
8                      77.38
16                    154.30
32                    298.86
64                    532.33
128                   999.47
256                  1464.71
512                  2820.08
1024                 5213.79
2048                 9509.78
4096                16553.65
8192                25083.29
16384               41830.55
32768               54934.38
65536               95503.91
131072             120894.46
262144             138838.29
524288             150431.75
1048576            165580.53
2097152            168273.17
4194304            170857.51
8388608            171944.65
