=== PAIR: b0009 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.69
4                      38.89
8                      78.23
16                    156.01
32                    288.84
64                    541.66
128                  1007.60
256                  1427.47
512                  2791.88
1024                 5009.46
2048                 9367.03
4096                16593.89
8192                25701.19
16384               43121.89
32768               59413.81
65536               94045.55
131072             121865.83
262144             137773.94
524288             139057.01
1048576            149931.32
2097152            156188.83
4194304            163139.49
8388608            161894.53
