=== PAIR: b0025 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.26
4                      37.75
8                      77.11
16                    156.51
32                    283.87
64                    556.49
128                  1036.50
256                  1492.75
512                  2817.15
1024                 4991.13
2048                 9535.78
4096                16742.69
8192                25871.76
16384               42392.84
32768               54351.39
65536               97212.91
131072             122641.37
262144             142824.12
524288             151411.42
1048576            151494.05
2097152            151161.59
4194304            158057.50
8388608            162846.54
