=== PAIR: b0004 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      20.32
4                      39.46
8                      80.08
16                    158.25
32                    295.46
64                    543.59
128                   978.85
256                  1498.54
512                  2832.21
1024                 5428.58
2048                 9633.92
4096                16896.56
8192                25928.51
16384               44241.78
32768               59535.30
65536               93238.69
131072             120897.69
262144             142921.48
524288             150566.45
1048576            165495.50
2097152            168973.40
4194304            171850.10
8388608            163079.44
