=== PAIR: b0010 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.41
4                      39.37
8                      78.89
16                    155.81
32                    291.75
64                    502.05
128                  1075.49
256                  1494.73
512                  2822.92
1024                 5344.50
2048                 9605.52
4096                16872.01
8192                25789.57
16384               42384.61
32768               54791.24
65536               95219.59
131072             121983.68
262144             139258.60
524288             157292.37
1048576            157434.23
2097152            160597.93
4194304            171787.18
8388608            163098.84
