=== PAIR: b0021 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.66
4                      38.92
8                      77.17
16                    155.80
32                    290.71
64                    529.49
128                  1014.45
256                  1457.52
512                  2809.14
1024                 5359.20
2048                 9753.64
4096                16952.54
8192                25947.89
16384               42647.67
32768               54677.04
65536               96522.29
131072             120981.93
262144             143116.44
524288             152816.22
1048576            161136.77
2097152            157907.14
4194304            158816.40
8388608            167096.54
