=== PAIR: b0010 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.63
4                      38.62
8                      77.83
16                    155.99
32                    290.31
64                    544.70
128                  1026.58
256                  1479.28
512                  2789.50
1024                 5218.96
2048                 9608.35
4096                16762.15
8192                26105.77
16384               43028.77
32768               54254.28
65536               94627.58
131072             116832.09
262144             134662.27
524288             152688.17
1048576            158744.29
2097152            160275.62
4194304            167336.52
8388608            161438.15
