=== PAIR: b0001 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.90
4                      38.75
8                      76.79
16                    156.78
32                    293.92
64                    535.79
128                  1073.10
256                  1476.68
512                  2832.16
1024                 5155.48
2048                 9538.50
4096                16535.58
8192                25900.61
16384               42089.92
32768               54503.72
65536               96999.44
131072             123180.22
262144             143110.20
524288             151203.48
1048576            165628.66
2097152            160700.65
4194304            171019.95
8388608            163153.39
