=== PAIR: b0013 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.28
4                      38.56
8                      78.16
16                    156.99
32                    295.01
64                    537.32
128                  1038.21
256                  1497.32
512                  2694.48
1024                 5347.98
2048                 9839.35
4096                16872.25
8192                25805.67
16384               41805.32
32768               55551.50
65536               95162.56
131072             119341.93
262144             139357.16
524288             151154.03
1048576            156021.83
2097152            168942.62
4194304            160882.63
8388608            161768.41
