=== PAIR: b0012 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      20.04
4                      39.37
8                      79.28
16                    158.80
32                    289.21
64                    488.72
128                   830.08
256                  1509.93
512                  2798.12
1024                 5035.03
2048                 9394.18
4096                16898.38
8192                25330.36
16384               42600.03
32768               55366.56
65536               92924.19
131072             116951.45
262144             132458.59
524288             152177.87
1048576            154236.60
2097152            164950.24
4194304            160914.59
8388608            161639.37
