=== PAIR: b0012 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.77
4                      39.00
8                      78.98
16                    158.46
32                    287.57
64                    498.29
128                   941.62
256                  1406.06
512                  2815.08
1024                 5337.42
2048                 9661.39
4096                16745.86
8192                25698.31
16384               42397.75
32768               54846.05
65536               96854.23
131072             121824.20
262144             137876.79
524288             157380.78
1048576            164937.62
2097152            167110.62
4194304            160891.17
8388608            161740.87
