=== PAIR: b0024 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.66
4                      39.06
8                      78.83
16                    156.79
32                    293.53
64                    516.40
128                   969.83
256                  1456.40
512                  2779.06
1024                 5364.80
2048                 9427.78
4096                16811.28
8192                25743.82
16384               42037.52
32768               54563.11
65536               96833.54
131072             121263.85
262144             143217.94
524288             150094.57
1048576            157421.26
2097152            168953.68
4194304            162307.19
8388608            163117.94
