=== PAIR: b0002 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.41
4                      38.69
8                      78.22
16                    162.11
32                    294.93
64                    555.88
128                   960.62
256                  1489.89
512                  2839.46
1024                 4962.60
2048                 9489.46
4096                16662.83
8192                25902.26
16384               41828.97
32768               54810.97
65536               97972.89
131072             139931.97
262144             140007.09
524288             151416.83
1048576            157602.36
2097152            170489.00
4194304            172716.00
8388608            162788.35
