=== PAIR: b0007 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.65
4                      39.70
8                      78.45
16                    157.71
32                    288.51
64                    522.30
128                   979.82
256                  1509.23
512                  2864.97
1024                 5359.22
2048                 9630.31
4096                16695.06
8192                25643.21
16384               44094.13
32768               57692.90
65536               93693.24
131072             119081.41
262144             141081.96
524288             149497.18
1048576            157535.89
2097152            158645.97
4194304            161671.29
8388608            165371.33
