=== PAIR: b0008 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.47
4                      38.80
8                      79.01
16                    157.80
32                    292.50
64                    553.42
128                  1061.31
256                  1470.99
512                  2822.12
1024                 5350.49
2048                 9603.28
4096                16884.81
8192                26093.74
16384               41310.44
32768               54300.98
65536               95428.28
131072             120509.78
262144             142931.17
524288             158269.53
1048576            157177.38
2097152            160756.63
4194304            168186.64
8388608            162351.39
