=== PAIR: b0012 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.71
4                      38.39
8                      79.21
16                    157.75
32                    288.19
64                    532.50
128                   951.25
256                  1488.34
512                  2822.55
1024                 5301.47
2048                 9709.41
4096                16808.81
8192                26028.23
16384               42648.73
32768               54957.99
65536               95459.06
131072             120207.78
262144             137542.75
524288             154975.65
1048576            154017.91
2097152            160706.65
4194304            168657.17
8388608            168241.43
