=== PAIR: b0026 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.46
4                      38.35
8                      78.39
16                    156.90
32                    290.05
64                    524.66
128                  1059.10
256                  1482.99
512                  2855.26
1024                 5357.91
2048                 9682.77
4096                16865.04
8192                25924.01
16384               44482.39
32768               60642.39
65536              116468.83
131072             121092.31
262144             139261.82
524288             157865.50
1048576            165261.92
2097152            168827.72
4194304            170678.36
8388608            161726.27
