=== PAIR: b0015 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.91
4                      38.64
8                      77.79
16                    158.11
32                    289.19
64                    544.02
128                  1070.25
256                  1485.64
512                  2883.42
1024                 5418.18
2048                 9565.76
4096                16779.70
8192                25770.10
16384               42163.15
32768               54901.96
65536               89632.34
131072             107905.77
262144             133851.41
524288             143094.04
1048576            153549.28
2097152            160287.82
4194304            160866.67
8388608            161174.89
